0.446779;0.356428;0.347664;0.261147;0.657223;0.259919;0.319824;0.479340;0.928731;0.660469;0.551147;0.727311;0.394242;0.305242;1.000000
0.482268;0.373732;0.296378;0.263376;0.662067;0.226001;0.318182;0.696535;0.959292;0.644814;0.586851;0.722617;0.356141;0.261600;1.000000
0.361234;0.343268;0.333238;0.324276;0.622095;0.291354;0.383261;0.724463;0.957487;0.702972;0.521669;0.661248;0.246592;0.299627;2.000000
0.400202;0.280573;0.371369;0.294147;0.651619;0.255837;0.367995;0.555825;0.945738;0.676362;0.512528;0.706511;0.321486;0.270493;1.000000
0.461132;0.286584;0.393769;0.295116;0.642063;0.268457;0.362280;0.432070;0.953801;0.711955;0.582632;0.680007;0.369554;0.277313;0.000000
0.408708;0.221819;0.464026;0.352194;0.645791;0.269470;0.365091;0.720480;0.957395;0.726219;0.533975;0.665358;0.354370;0.285169;1.000000
0.378237;0.225401;0.521851;0.367753;0.592503;0.339325;0.422329;0.790461;0.926286;0.794379;0.525362;0.645965;0.360077;0.319152;2.000000
0.435305;0.237274;0.546568;0.385870;0.609922;0.328121;0.407086;0.588235;0.919443;0.793337;0.515671;0.572395;0.374827;0.310985;1.000000
0.500679;0.224542;0.554398;0.427524;0.594743;0.299739;0.406320;0.505418;0.899869;0.767995;0.534609;0.598645;0.413198;0.406585;1.000000
0.485088;0.265007;0.596909;0.483996;0.591278;0.363586;0.534310;0.824942;0.878191;0.764363;0.509630;0.589622;0.413681;0.404880;1.000000
0.493163;0.312454;0.603353;0.473682;0.553254;0.481141;0.513808;0.824759;0.872974;0.824894;0.539768;0.509816;0.433256;0.439692;1.000000
0.498278;0.289531;0.604418;0.506152;0.566108;0.396174;0.402173;0.588676;0.872969;0.796730;0.525195;0.594845;0.457314;0.450961;1.000000
0.508084;0.323712;0.591824;0.519364;0.564664;0.362205;0.475187;0.481066;0.867908;0.770773;0.531987;0.568810;0.474884;0.477858;1.000000
0.499066;0.448657;0.651708;0.486426;0.574900;0.477668;0.576503;0.796304;0.825172;0.742929;0.479780;0.553229;0.504554;0.442700;1.000000
0.523208;0.490366;0.665721;0.419323;0.549171;0.481526;0.488580;0.782593;0.823253;0.775405;0.495237;0.533474;0.543253;0.457479;1.000000
0.581057;0.350281;0.647331;0.421260;0.574750;0.472453;0.394411;0.557241;0.822810;0.730209;0.513078;0.581986;0.538914;0.454600;1.000000
0.564915;0.278710;0.587755;0.478973;0.567018;0.374164;0.444646;0.516483;0.832571;0.687547;0.448445;0.660440;0.554890;0.458843;1.000000
0.590628;0.261396;0.583867;0.498608;0.592129;0.475087;0.548853;0.725457;0.834902;0.672447;0.515255;0.581091;0.519657;0.469286;1.000000
0.544852;0.364775;0.629961;0.483573;0.567225;0.485490;0.468171;0.729045;0.801048;0.695687;0.525377;0.573747;0.529731;0.466165;1.000000
0.579052;0.332465;0.695038;0.489796;0.584017;0.424635;0.404550;0.583431;0.744063;0.696985;0.516869;0.634582;0.484925;0.464929;1.000000
0.577822;0.360943;0.653768;0.454952;0.562616;0.380678;0.458632;0.550745;0.752370;0.690455;0.515911;0.558907;0.510676;0.497269;1.000000
0.556908;0.357025;0.594824;0.433613;0.563592;0.388388;0.471365;0.762777;0.719062;0.683748;0.520808;0.572367;0.482848;0.415845;1.000000
0.549653;0.324589;0.570479;0.372480;0.528487;0.459815;0.444165;0.787197;0.750533;0.760280;0.548196;0.464017;0.459611;0.445795;1.000000
0.561529;0.261215;0.544362;0.329457;0.555168;0.386819;0.390436;0.614070;0.758227;0.731124;0.541871;0.543738;0.407487;0.362182;2.000000
0.516045;0.221059;0.504664;0.361201;0.556125;0.264534;0.347342;0.546743;0.785867;0.717539;0.544885;0.564197;0.381478;0.327129;1.000000
0.497018;0.184261;0.494194;0.371713;0.581059;0.260327;0.420774;0.752173;0.814995;0.685984;0.535947;0.543716;0.332823;0.322838;1.000000
0.449342;0.208077;0.534415;0.399650;0.558256;0.382942;0.430256;0.765824;0.836629;0.765506;0.581995;0.502780;0.339691;0.361216;1.000000
0.477667;0.221923;0.545797;0.525373;0.573991;0.332338;0.387973;0.605057;0.837419;0.758352;0.547883;0.602093;0.345635;0.315580;1.000000
0.489872;0.257698;0.575842;0.548698;0.568291;0.292767;0.453774;0.529354;0.845387;0.735046;0.558702;0.549164;0.358423;0.360381;1.000000
0.461803;0.454706;0.654749;0.572873;0.584837;0.375440;0.667589;0.752846;0.846560;0.675671;0.519484;0.553700;0.378849;0.377602;1.000000
0.485170;0.424365;0.655633;0.561041;0.552027;0.454269;0.629051;0.734261;0.862647;0.728709;0.529407;0.448000;0.442462;0.436216;1.000000
0.528053;0.439602;0.646753;0.606692;0.573493;0.493338;0.453460;0.578631;0.861277;0.681548;0.529966;0.582749;0.441210;0.419351;1.000000
0.521689;0.488384;0.663778;0.628443;0.569214;0.475095;0.533844;0.539487;0.847365;0.614992;0.512352;0.574306;0.461739;0.450851;1.000000
0.528068;0.536367;0.682437;0.599685;0.595108;0.482771;0.670329;0.693094;0.826576;0.595739;0.506954;0.569622;0.469070;0.450173;1.000000
0.556767;0.463897;0.625509;0.472441;0.566782;0.519857;0.544867;0.708310;0.827408;0.652915;0.540754;0.579663;0.495981;0.479605;0.000000
0.569258;0.378740;0.611107;0.483756;0.583246;0.396267;0.416837;0.534674;0.808225;0.638485;0.520313;0.616098;0.471558;0.479085;1.000000
0.545253;0.333994;0.604850;0.607582;0.565793;0.326295;0.554520;0.478434;0.806477;0.642486;0.518974;0.562414;0.489868;0.497133;1.000000
0.537521;0.486813;0.626421;0.553202;0.557262;0.416801;0.687396;0.743373;0.788191;0.652752;0.519802;0.579768;0.458071;0.437864;1.000000
0.518652;0.473884;0.705714;0.601585;0.515819;0.496769;0.668994;0.753062;0.788625;0.733736;0.500658;0.505374;0.509349;0.483512;1.000000
0.518189;0.408737;0.724080;0.753585;0.521619;0.473888;0.677871;0.582686;0.776925;0.663179;0.557911;0.471197;0.564639;0.543879;1.000000
0.584967;0.534017;0.737258;0.796622;0.503760;0.454258;0.753589;0.535564;0.740346;0.593327;0.564249;0.447556;0.645515;0.655805;1.000000
0.572437;0.592280;0.868353;0.789257;0.509211;0.626063;0.810820;0.572924;0.691736;0.536771;0.466001;0.437350;0.674203;0.648359;1.000000
0.659930;0.582589;0.757625;0.760231;0.515488;0.719065;0.582612;0.522974;0.687377;0.492006;0.595678;0.547155;0.665724;0.766225;0.000000
0.641370;0.717893;0.540421;0.591650;0.588749;0.625471;0.554538;0.476970;0.664983;0.450493;0.510052;0.588461;0.634692;0.690781;1.000000
0.646658;0.828685;0.506916;0.465800;0.619894;0.516911;0.520691;0.449886;0.686282;0.397810;0.548236;0.641575;0.541801;0.562481;1.000000
0.618376;0.606530;0.597766;0.562609;0.630678;0.649393;0.537659;0.570339;0.709305;0.443648;0.541619;0.544155;0.548862;0.563797;1.000000
0.667810;0.525110;0.629322;0.545711;0.578970;0.631067;0.472565;0.541426;0.703228;0.474983;0.500336;0.550818;0.569259;0.615387;1.000000
0.645062;0.562103;0.609181;0.621410;0.559893;0.529566;0.557143;0.444678;0.705867;0.427179;0.503042;0.595615;0.567749;0.611944;1.000000
0.658310;0.655245;0.612474;0.608635;0.500548;0.541833;0.619698;0.437292;0.690334;0.400368;0.543123;0.540663;0.638164;0.618754;1.000000
0.684085;0.624138;0.685645;0.705027;0.467099;0.721962;0.719497;0.508057;0.694194;0.467734;0.530506;0.432424;0.675690;0.698092;2.000000
0.728326;0.680537;0.726921;0.597608;0.402289;0.643352;0.724490;0.480355;0.703872;0.483480;0.556710;0.317260;0.741212;0.699950;1.000000
0.717620;0.621192;0.842668;0.421485;0.392513;0.613712;0.331939;0.418466;0.602283;0.423743;0.463081;0.499839;0.712894;0.687703;0.000000
0.684526;0.550517;0.739725;0.545702;0.407537;0.457224;0.503106;0.374653;0.539398;0.369626;0.516196;0.631881;0.702438;0.510907;1.000000
0.671514;0.547689;0.510772;0.495985;0.467720;0.569111;0.445922;0.507293;0.580353;0.396342;0.702165;0.611093;0.507492;0.486795;1.000000
0.551287;0.566140;0.590990;0.527543;0.483633;0.436305;0.469671;0.513782;0.650291;0.443306;0.545300;0.599135;0.468289;0.439305;1.000000
0.591687;0.509025;0.647258;0.445138;0.520478;0.373938;0.408171;0.401699;0.648875;0.431406;0.538266;0.623935;0.500696;0.401331;1.000000
0.564873;0.455865;0.612153;0.455173;0.508693;0.287832;0.400675;0.407389;0.640782;0.483794;0.548644;0.540551;0.492603;0.310807;1.000000
0.532584;0.339746;0.608848;0.474541;0.531704;0.194217;0.481579;0.548441;0.658073;0.426640;0.525245;0.685537;0.407447;0.250337;1.000000
0.465435;0.264766;0.643130;0.428223;0.511414;0.230607;0.402798;0.483277;0.667969;0.456202;0.465785;0.655132;0.358020;0.216724;1.000000
0.503645;0.199362;0.658224;0.496007;0.505108;0.241211;0.432284;0.455544;0.655158;0.499841;0.481824;0.523382;0.280909;0.246431;2.000000
0.470194;0.115382;0.671754;0.522933;0.484680;0.317457;0.438597;0.466805;0.658882;0.513605;0.552083;0.614534;0.298376;0.340496;0.000000
0.443952;0.154610;0.627697;0.400907;0.494993;0.254864;0.426750;0.530435;0.653468;0.547337;0.466690;0.486681;0.300148;0.306497;1.000000
0.401885;0.192460;0.530273;0.375379;0.490992;0.377992;0.351823;0.490246;0.698354;0.532558;0.449245;0.632141;0.204230;0.272766;2.000000
0.344964;0.097263;0.514206;0.251516;0.495740;0.288078;0.235906;0.466319;0.714768;0.526722;0.498435;0.653470;0.227046;0.184685;1.000000
0.323259;0.108208;0.473249;0.233014;0.512083;0.285671;0.273234;0.455011;0.729883;0.511050;0.584342;0.748499;0.300265;0.171758;1.000000
0.343423;0.112664;0.444473;0.252263;0.569532;0.143760;0.243480;0.588938;0.719944;0.500666;0.547010;0.737634;0.289971;0.206531;1.000000
0.315350;0.209176;0.439471;0.241781;0.595135;0.335242;0.396033;0.584807;0.704347;0.551705;0.593076;0.592764;0.322303;0.316745;1.000000
0.343670;0.222390;0.445269;0.270421;0.653292;0.268443;0.380818;0.449881;0.694525;0.514960;0.547437;0.654881;0.325178;0.307628;0.000000
0.384655;0.254781;0.467881;0.328001;0.656800;0.301798;0.382310;0.366596;0.707906;0.504714;0.539883;0.674067;0.342560;0.367095;0.000000
0.410528;0.228722;0.507934;0.364693;0.673493;0.297602;0.401398;0.556615;0.711110;0.497668;0.502286;0.620423;0.369757;0.388485;1.000000
0.429203;0.286853;0.493503;0.407967;0.641351;0.379293;0.425885;0.574638;0.722513;0.506354;0.570031;0.578692;0.414541;0.414339;2.000000
0.459479;0.326734;0.518825;0.420635;0.665477;0.333614;0.454539;0.426992;0.726190;0.492448;0.527311;0.593041;0.416908;0.405883;1.000000
0.475342;0.372663;0.528166;0.405983;0.667007;0.333292;0.444089;0.379817;0.710965;0.500699;0.535211;0.617658;0.451194;0.435246;1.000000
0.505372;0.398854;0.513829;0.436553;0.688920;0.449985;0.516373;0.614665;0.720939;0.500655;0.563833;0.573509;0.440183;0.456589;1.000000
0.517573;0.411447;0.533538;0.429771;0.674995;0.505745;0.449673;0.602787;0.736458;0.567757;0.543564;0.581483;0.458439;0.434511;1.000000
0.554281;0.374305;0.556285;0.470420;0.699499;0.411714;0.399353;0.454952;0.715837;0.556427;0.518996;0.582017;0.519023;0.413177;1.000000
0.589684;0.393498;0.567867;0.488225;0.686851;0.342522;0.445194;0.393813;0.694087;0.550190;0.547389;0.577615;0.525803;0.470982;1.000000
0.588203;0.391422;0.583580;0.500756;0.697563;0.451091;0.544144;0.631942;0.681653;0.553154;0.510373;0.560968;0.523367;0.468799;1.000000
0.584332;0.415505;0.571983;0.449499;0.669258;0.501169;0.449826;0.613120;0.692746;0.569073;0.537592;0.595301;0.554711;0.432560;1.000000
0.590788;0.353237;0.570606;0.507409;0.677864;0.404970;0.385592;0.438547;0.704081;0.567264;0.534212;0.571006;0.507356;0.459580;1.000000
0.581851;0.383080;0.579962;0.483382;0.657012;0.359415;0.447820;0.374522;0.708795;0.559591;0.538061;0.558038;0.501003;0.443188;1.000000
0.597832;0.351851;0.629246;0.561548;0.661409;0.437400;0.571030;0.636482;0.710417;0.544883;0.539636;0.551937;0.484361;0.459267;1.000000
0.574599;0.431409;0.608569;0.472833;0.618731;0.511847;0.477587;0.610312;0.726867;0.580334;0.538676;0.573559;0.505737;0.439534;1.000000
0.618964;0.392973;0.594851;0.516720;0.628659;0.390902;0.399282;0.438909;0.735320;0.563722;0.564922;0.570592;0.495997;0.440662;1.000000
0.591207;0.421385;0.598550;0.452330;0.611140;0.344640;0.437022;0.387460;0.744757;0.559123;0.518614;0.601125;0.466971;0.428718;1.000000
0.590493;0.433233;0.626426;0.478567;0.613374;0.348128;0.522222;0.648544;0.744820;0.555611;0.539321;0.578330;0.420925;0.369192;1.000000
0.559244;0.312947;0.629070;0.512729;0.578981;0.374115;0.558886;0.602154;0.741794;0.610766;0.535286;0.586924;0.417450;0.376876;1.000000
0.550230;0.350141;0.641449;0.542460;0.598533;0.314675;0.474105;0.475540;0.727682;0.610404;0.531051;0.584311;0.433812;0.409102;1.000000
0.498463;0.365360;0.647360;0.521745;0.603517;0.321686;0.474485;0.416558;0.720317;0.620995;0.538272;0.600624;0.424283;0.465558;1.000000
0.486809;0.455265;0.654186;0.562344;0.623624;0.339956;0.598883;0.699922;0.718853;0.656448;0.547654;0.635960;0.429243;0.412332;1.000000
0.517347;0.428770;0.646089;0.538120;0.604019;0.381438;0.605811;0.674684;0.729676;0.682420;0.558643;0.479624;0.441745;0.389850;1.000000
0.513378;0.480234;0.629879;0.532473;0.640924;0.423079;0.593756;0.527950;0.743756;0.605934;0.575251;0.520950;0.444836;0.398157;0.000000
0.544444;0.455945;0.615800;0.691240;0.661045;0.395726;0.557853;0.468352;0.808879;0.538831;0.554826;0.598304;0.465775;0.456326;1.000000
0.572074;0.491277;0.593683;0.640235;0.686455;0.475789;0.601059;0.618028;0.821736;0.532987;0.542877;0.587577;0.469478;0.461028;1.000000
0.585980;0.551048;0.524522;0.531113;0.685510;0.485294;0.470064;0.615752;0.835617;0.557091;0.540584;0.645804;0.457722;0.439256;1.000000
0.589743;0.516133;0.491662;0.451788;0.713424;0.385785;0.399520;0.521362;0.851745;0.624710;0.540792;0.686418;0.461523;0.406251;1.000000
0.563462;0.464441;0.551408;0.397008;0.695859;0.325593;0.453606;0.474160;0.842846;0.691702;0.556209;0.629826;0.467670;0.357913;1.000000
0.543857;0.434690;0.562866;0.459661;0.719637;0.370731;0.558640;0.704580;0.833833;0.689769;0.548232;0.612465;0.474827;0.369795;1.000000
0.558129;0.353625;0.550152;0.523997;0.688600;0.481542;0.533929;0.666519;0.850881;0.695539;0.551982;0.598908;0.454715;0.409525;1.000000
0.527932;0.351161;0.589833;0.592356;0.696138;0.387899;0.434182;0.568598;0.838018;0.719344;0.509438;0.614676;0.477599;0.419883;1.000000
0.552487;0.465994;0.615584;0.520165;0.677462;0.490891;0.498503;0.523792;0.820727;0.693384;0.521622;0.578531;0.525665;0.526897;1.000000
0.609131;0.524152;0.647543;0.503921;0.686918;0.498287;0.512931;0.716259;0.824942;0.665433;0.519533;0.590026;0.554465;0.530614;1.000000
0.637195;0.499019;0.586729;0.419319;0.663186;0.472664;0.452062;0.684054;0.846418;0.635181;0.547386;0.657685;0.551260;0.502975;1.000000
0.666357;0.402379;0.571198;0.453444;0.664790;0.396527;0.403076;0.530064;0.825424;0.640912;0.510305;0.646107;0.550160;0.472560;1.000000
0.618767;0.362849;0.567808;0.505642;0.646352;0.356393;0.460071;0.470882;0.788100;0.676943;0.515707;0.576554;0.567086;0.501751;1.000000
0.639961;0.370798;0.611594;0.524248;0.640908;0.494873;0.582152;0.696842;0.792712;0.650429;0.542997;0.535717;0.564872;0.500936;1.000000
0.672028;0.460578;0.607516;0.433405;0.613315;0.477464;0.452144;0.664819;0.777154;0.655931;0.523183;0.640229;0.550846;0.500164;1.000000
0.672489;0.465750;0.593367;0.455822;0.617073;0.434208;0.401847;0.544223;0.756570;0.636368;0.527533;0.597668;0.541894;0.484756;1.000000
0.702323;0.371943;0.622488;0.491652;0.586851;0.384991;0.422647;0.522903;0.742782;0.641660;0.554844;0.614816;0.536613;0.457674;1.000000
0.713445;0.369956;0.689969;0.504301;0.593198;0.478233;0.534857;0.664155;0.733811;0.626542;0.502732;0.525898;0.530387;0.497708;1.000000
0.670759;0.417794;0.678662;0.484772;0.563692;0.501655;0.478743;0.642718;0.739170;0.591200;0.530120;0.603982;0.585524;0.562794;1.000000
0.638343;0.468485;0.658536;0.531305;0.570248;0.513594;0.541690;0.545461;0.700189;0.540977;0.482586;0.577513;0.611788;0.562295;1.000000
0.625381;0.563856;0.627754;0.486469;0.554040;0.552580;0.537623;0.503539;0.655025;0.502235;0.492319;0.576452;0.564584;0.575912;1.000000
0.583453;0.569401;0.587485;0.476358;0.561903;0.584282;0.532967;0.569447;0.640825;0.522178;0.524564;0.549879;0.552303;0.543491;1.000000
0.574254;0.507929;0.584998;0.372356;0.549547;0.488793;0.468502;0.531709;0.677365;0.546897;0.510066;0.571919;0.575087;0.526323;2.000000
0.562326;0.413576;0.599402;0.337934;0.585853;0.449056;0.428049;0.463087;0.639594;0.486751;0.546218;0.587839;0.526785;0.448437;1.000000
0.575434;0.367366;0.528517;0.349464;0.588466;0.430733;0.401922;0.405049;0.634112;0.475189;0.571119;0.623572;0.448348;0.385506;1.000000
0.498505;0.314499;0.578171;0.373682;0.606270;0.415099;0.388773;0.573861;0.613269;0.455965;0.517657;0.597696;0.465760;0.402676;1.000000
0.518507;0.284525;0.583890;0.428054;0.580359;0.496495;0.430127;0.547028;0.612470;0.501595;0.512965;0.501540;0.510516;0.471966;2.000000
0.537180;0.249506;0.580180;0.459896;0.593282;0.456058;0.432823;0.425654;0.564135;0.470520;0.533601;0.599267;0.510807;0.401072;1.000000
0.533016;0.302382;0.476878;0.453462;0.586081;0.422098;0.407948;0.331555;0.586228;0.471408;0.661986;0.663839;0.424813;0.428869;1.000000
0.529863;0.389103;0.519699;0.454570;0.603922;0.472565;0.456845;0.548581;0.669189;0.464288;0.528281;0.614491;0.475894;0.459246;1.000000
0.544627;0.397978;0.536576;0.496312;0.566657;0.496383;0.471161;0.522095;0.675875;0.490790;0.513195;0.588169;0.530618;0.514913;1.000000
0.610048;0.416864;0.534664;0.535619;0.566685;0.503370;0.456922;0.387971;0.614109;0.499582;0.498526;0.612730;0.518431;0.521049;1.000000
0.597328;0.523723;0.515534;0.518649;0.529591;0.467315;0.510642;0.379263;0.645572;0.493502;0.552063;0.627347;0.502957;0.590330;1.000000
0.622195;0.712161;0.555574;0.431205;0.503970;0.656205;0.533478;0.512273;0.670861;0.475500;0.468884;0.487691;0.583697;0.622022;1.000000
0.683487;0.653300;0.513622;0.288556;0.466973;0.606735;0.281787;0.484037;0.688952;0.432445;0.519335;0.594113;0.615987;0.568107;2.000000
0.660141;0.504496;0.391560;0.276727;0.522699;0.447112;0.298280;0.348459;0.778751;0.323035;0.673557;0.759718;0.491800;0.371999;2.000000
0.500855;0.445534;0.368948;0.333012;0.550570;0.423788;0.398016;0.279645;0.760713;0.361469;0.576302;0.735022;0.504152;0.342120;2.000000
0.595125;0.381768;0.323636;0.424669;0.578617;0.410060;0.369058;0.487412;0.767970;0.381139;0.579321;0.667868;0.494686;0.402171;1.000000
0.549702;0.425626;0.406357;0.521201;0.577807;0.483069;0.438551;0.488715;0.729155;0.438671;0.597815;0.635728;0.492965;0.453063;1.000000
0.583723;0.473991;0.547785;0.518515;0.597177;0.480022;0.458481;0.355820;0.737407;0.480241;0.515682;0.608483;0.555183;0.462639;1.000000
0.610222;0.543126;0.649954;0.558176;0.575964;0.416224;0.586560;0.317679;0.724045;0.463307;0.503992;0.598203;0.625148;0.582719;1.000000
0.674058;0.600241;0.662723;0.635449;0.581969;0.479729;0.687597;0.510568;0.723340;0.425348;0.499261;0.549794;0.644595;0.518358;1.000000
0.684637;0.515637;0.656840;0.746198;0.532248;0.492692;0.614205;0.520688;0.734614;0.451676;0.541795;0.564495;0.664848;0.571432;0.000000
0.675922;0.583755;0.719530;0.791231;0.521264;0.483616;0.681095;0.412221;0.730641;0.463467;0.529011;0.525118;0.655204;0.615024;1.000000
0.663848;0.636980;0.803146;0.764721;0.469035;0.409717;0.674283;0.388729;0.708779;0.465548;0.519421;0.490503;0.658248;0.569846;1.000000
0.678443;0.567034;0.803304;0.821426;0.457962;0.411368;0.817158;0.460223;0.681831;0.466446;0.586073;0.432011;0.709210;0.579907;1.000000
0.697118;0.523160;0.827960;0.774251;0.395386;0.407018;0.668128;0.479702;0.715900;0.471954;0.530397;0.360832;0.639779;0.543861;1.000000
0.633101;0.521984;0.904247;0.744378;0.368855;0.433899;0.729213;0.456844;0.626786;0.476337;0.406620;0.120668;0.625535;0.532345;0.000000
0.639051;0.480961;0.938508;0.665556;0.361422;0.453511;0.523121;0.393904;0.627253;0.378008;0.340682;0.492145;0.583260;0.471979;2.000000
0.646710;0.368725;0.972566;0.661429;0.352941;0.493003;0.540143;0.378325;0.638280;0.380899;0.189519;0.459392;0.508398;0.459665;0.000000
0.585499;0.373057;0.967068;0.556794;0.346745;0.410507;0.408043;0.355029;0.650235;0.332355;0.301994;0.685577;0.477027;0.454390;0.000000
0.527665;0.281921;0.983616;0.600581;0.391587;0.433267;0.460674;0.319642;0.548959;0.309236;0.419936;0.628337;0.403702;0.452627;1.000000
0.495595;0.336260;1.000000;0.508738;0.434795;0.439343;0.499016;0.294455;0.486796;0.344731;0.602826;0.621238;0.466073;0.441627;1.000000
