0.013740	0.159632	0.021715	0.995216	0.009303	0.747236	0.710084	0.387950	0.311446	0.697527	0.841583	0.600262	0.482841	0.468115	1.000000
0.012571	0.335493	0.029635	0.949436	0.013753	0.866359	0.708273	0.245424	0.262921	0.618343	0.827534	0.577973	0.484049	0.568424	2.000000
0.033064	0.088200	0.047315	0.172148	0.020290	0.757888	0.730500	0.286936	0.336162	0.498998	0.958049	0.473398	0.538773	0.594362	0.000000
0.018672	0.121064	0.048353	0.016813	0.015283	0.857542	0.714779	0.363401	0.423900	0.473094	0.946913	0.505542	0.459939	0.585679	1.000000
0.012761	0.093346	0.038796	0.094845	0.013012	0.909469	0.733996	0.331534	0.199926	0.651239	0.969113	0.524504	0.491808	0.566985	2.000000
0.031657	0.060849	0.034076	0.027567	0.015979	0.984091	0.719945	0.237605	0.296513	0.596671	0.982823	0.537910	0.503727	0.650279	1.000000
0.027345	0.058671	0.027762	0.098258	0.004807	0.738892	0.733509	0.264550	0.361887	0.495249	0.945604	0.533727	0.493690	0.659071	0.000000
0.016985	0.136873	0.024206	0.080552	0.015144	0.477451	0.709676	0.282942	0.398997	0.407824	0.906189	0.578067	0.500660	0.700290	1.000000
0.012024	0.097888	0.005433	0.049493	0.005502	0.155739	0.712199	0.231143	0.347103	0.695743	0.903259	0.638106	0.506991	0.631655	1.000000
0.020531	0.174838	0.020976	0.497226	0.010648	0.406528	0.691766	0.246022	0.355837	0.677722	0.895911	0.724218	0.483463	0.727416	1.000000
0.022552	0.197272	0.002564	0.545259	0.019687	0.482068	0.701502	0.192760	0.415513	0.460070	0.887007	0.762060	0.478915	0.668085	1.000000
0.018778	0.180122	0.009442	0.462042	0.026501	0.445911	0.668344	0.240312	0.493096	0.405599	0.888954	0.757487	0.474843	0.656023	1.000000
0.014314	0.203207	0.024165	0.024369	0.025296	0.432950	0.649969	0.259824	0.459875	0.808828	0.865573	0.788039	0.471815	0.538603	1.000000
0.007236	0.311825	0.012330	0.525790	0.031367	0.489021	0.612611	0.242515	0.412854	0.767586	0.863347	0.825868	0.469169	0.609016	1.000000
0.010022	0.799969	0.010550	0.517028	0.028263	0.443130	0.618045	0.182441	0.516804	0.490216	0.860079	0.846132	0.462506	0.552255	1.000000
0.013276	0.220773	0.004390	0.548179	0.009164	0.563198	0.599619	0.348257	0.556287	0.403026	0.849068	0.834022	0.467142	0.542611	1.000000
0.006253	0.506460	0.009146	0.354378	0.008979	0.738419	0.600512	0.504736	0.505493	0.830154	0.847477	0.821385	0.419733	0.500993	1.000000
0.016739	0.619324	0.015895	0.543117	0.023303	0.856624	0.590971	0.310101	0.363481	0.751972	0.785240	0.825518	0.445328	0.438682	1.000000
0.014639	0.685019	0.012340	0.088431	0.008655	0.838546	0.621609	0.253545	0.373237	0.541965	0.753121	0.773305	0.437669	0.561462	1.000000
0.015965	0.127183	0.012646	0.465714	0.002165	0.536776	0.605279	0.269475	0.538244	0.491669	0.777876	0.750974	0.436876	0.558319	1.000000
0.014866	0.200378	0.014727	0.646414	0.012780	0.916422	0.616097	0.319516	0.481592	0.764556	0.815056	0.723368	0.457597	0.497771	1.000000
0.011223	0.580776	0.015010	0.521284	0.011065	0.910860	0.607713	0.283876	0.401181	0.727490	0.790990	0.737982	0.424644	0.508229	1.000000
0.011969	0.756442	0.002322	0.235701	0.006522	0.273479	0.622324	0.276945	0.419092	0.576611	0.760808	0.727398	0.418949	0.546588	1.000000
0.022315	0.112720	0.006522	0.541170	0.007635	0.196532	0.612202	0.295243	0.410222	0.541628	0.750218	0.641396	0.421964	0.476430	1.000000
0.014736	0.124263	0.016887	0.376796	0.004761	0.759279	0.638314	0.282331	0.385451	0.674194	0.757726	0.588588	0.440724	0.508215	1.000000
0.014857	0.211690	0.010819	0.608060	0.015515	0.804698	0.639070	0.208502	0.314079	0.613194	0.740551	0.578112	0.468752	0.564068	2.000000
0.029685	0.125840	0.026306	0.824306	0.022097	0.781529	0.681457	0.205773	0.323575	0.530432	0.743519	0.534817	0.483622	0.595919	1.000000
0.026849	0.163712	0.007014	0.347592	0.010694	0.252619	0.676480	0.213341	0.356879	0.513345	0.769249	0.509849	0.482121	0.600160	1.000000
0.027748	0.163062	0.007839	0.411200	0.012548	0.881656	0.700980	0.129541	0.330996	0.644143	0.787763	0.528663	0.510547	0.552955	1.000000
0.027711	0.175950	0.009878	0.826364	0.018157	0.770404	0.687514	0.167754	0.345917	0.585769	0.798519	0.536067	0.495864	0.633478	1.000000
0.031303	0.167050	0.004102	0.269168	0.026594	0.477451	0.690090	0.207101	0.462443	0.439690	0.812623	0.601494	0.500051	0.617878	1.000000
0.023585	0.196484	0.012836	0.486629	0.036607	0.434341	0.645993	0.280640	0.566004	0.355091	0.815931	0.678747	0.449009	0.598046	1.000000
0.013962	0.223972	0.025769	0.450917	0.041984	0.453810	0.627374	0.396378	0.616080	0.774135	0.819079	0.738864	0.437854	0.570966	1.000000
0.013081	0.591901	0.018797	0.520700	0.039202	0.463071	0.596873	0.353912	0.545616	0.777385	0.824722	0.826034	0.460435	0.411056	1.000000
0.018129	0.265135	0.011565	0.607921	0.031971	0.460290	0.611042	0.365933	0.582504	0.646375	0.825480	0.796892	0.439132	0.467054	1.000000
0.012358	0.458427	0.011218	0.519059	0.018528	0.433868	0.605733	0.367744	0.588175	0.604614	0.841023	0.728172	0.436302	0.758391	1.000000
0.011737	0.541699	0.019400	0.507516	0.019780	0.440348	0.606567	0.509989	0.646634	0.814993	0.832451	0.747030	0.459979	0.494830	1.000000
0.018797	0.611954	0.021935	0.534133	0.014866	0.869613	0.601047	0.349407	0.402626	0.745534	0.823454	0.739792	0.468828	0.323904	1.000000
0.019552	0.732022	0.015320	0.619575	0.008840	0.527041	0.627179	0.263729	0.421327	0.583930	0.807145	0.682698	0.444839	0.605558	1.000000
0.013318	0.222350	0.017633	0.483180	0.014263	0.335132	0.596043	0.324840	0.544666	0.498134	0.811138	0.678912	0.454434	0.605290	1.000000
0.007630	0.525873	0.029487	0.633898	0.010555	0.514052	0.583281	0.520993	0.597393	0.798636	0.797413	0.728694	0.457164	0.545565	1.000000
0.022663	0.651838	0.030845	0.516556	0.016303	0.783838	0.554582	0.354158	0.561002	0.758435	0.813849	0.817250	0.463693	0.499417	1.000000
0.018616	0.624943	0.030060	0.536915	0.024137	0.470497	0.533642	0.398569	0.644593	0.654522	0.790838	0.796668	0.453390	0.752117	1.000000
0.017179	0.568677	0.035843	0.505681	0.005641	0.859406	0.504665	0.469296	0.723266	0.642219	0.758406	0.723801	0.430596	0.848759	1.000000
0.015543	0.577104	0.037862	0.575936	0.012548	0.836682	0.472127	0.650981	0.881381	0.733311	0.744214	0.713881	0.528611	0.763968	2.000000
0.050717	0.630227	0.021504	0.664993	0.029699	0.761588	0.435970	0.679546	0.791122	0.579940	0.701028	0.626185	0.414458	0.859460	1.000000
0.046078	0.662713	0.013550	0.832622	0.020336	0.857097	0.476496	0.783435	0.651550	0.571744	0.665806	0.545753	0.426790	0.740418	1.000000
0.056118	0.681486	0.019015	0.871171	0.016674	0.801916	0.562072	0.552503	0.516246	0.527573	0.666932	0.511810	0.461930	0.599210	1.000000
0.033167	0.714222	0.012998	0.532520	0.012919	0.826503	0.581501	0.617760	0.617114	0.644181	0.667164	0.519039	0.447201	0.599553	1.000000
0.038735	0.684379	0.014875	0.648862	0.020011	0.826030	0.545281	0.516494	0.538432	0.609830	0.654879	0.588067	0.374091	0.537767	1.000000
0.037325	0.674116	0.014736	0.742536	0.021866	0.755580	0.499425	0.583484	0.654934	0.515527	0.661849	0.497495	0.444017	0.794145	1.000000
0.037575	0.666857	0.011737	0.614429	0.013105	0.797299	0.448532	0.543186	0.664073	0.502308	0.635611	0.508703	0.472175	0.744613	1.000000
0.033968	0.652978	0.033523	0.572182	0.027057	0.785701	0.406308	0.797054	0.737583	0.571270	0.639714	0.528923	0.433229	0.738983	1.000000
0.047346	0.644050	0.027734	0.586283	0.030628	0.743064	0.378034	0.571498	0.630600	0.492479	0.653619	0.487287	0.424958	0.517410	1.000000
0.039600	0.625777	0.017323	0.828060	0.026223	0.717087	0.371137	0.524437	0.461837	0.429873	0.574692	0.453494	0.288943	0.572683	0.000000
0.021694	0.689941	0.033120	0.955138	0.015979	0.738419	0.385854	0.474889	0.589031	0.374574	0.497913	0.420730	0.510204	0.702711	1.000000
0.023933	0.690303	0.014301	0.910637	0.007032	0.923848	0.437249	0.678071	0.518203	0.554389	0.486644	0.487101	0.530629	0.632616	1.000000
0.028503	0.706073	0.005312	0.575157	0.009674	0.805170	0.489399	0.460800	0.533120	0.548122	0.624581	0.502237	0.495125	0.563298	1.000000
0.025760	0.654285	0.018718	0.035400	0.006569	0.282760	0.551856	0.435552	0.520640	0.407967	0.640235	0.458209	0.479178	0.564172	1.000000
0.014310	0.620993	0.012284	0.221285	0.022885	0.435258	0.582665	0.306335	0.506703	0.338459	0.658613	0.449777	0.498641	0.557265	1.000000
0.004102	0.281175	0.007922	0.068962	0.028494	0.405137	0.607842	0.217616	0.492869	0.587622	0.697811	0.503942	0.549438	0.541029	1.000000
0.009178	0.261519	0.009090	0.131355	0.034382	0.450556	0.602875	0.222903	0.391782	0.575220	0.724296	0.545114	0.505451	0.371382	1.000000
0.017842	0.215258	0.039786	0.330348	0.022097	0.538639	0.624958	0.175399	0.406272	0.488052	0.704739	0.520395	0.425027	0.578678	1.000000
0.019993	0.166260	0.028391	0.326844	0.016720	0.890000	0.598791	0.181214	0.439718	0.453637	0.724211	0.512575	0.517365	0.589275	1.000000
0.022315	0.187723	0.010852	0.467716	0.006847	0.464462	0.601183	0.113217	0.396015	0.552814	0.734234	0.517324	0.451853	0.526323	1.000000
0.021894	0.182856	0.042768	0.825669	0.007588	0.711524	0.590773	0.151275	0.329686	0.535430	0.737542	0.521549	0.417066	0.522678	1.000000
0.024216	0.143036	0.040393	0.029003	0.011019	0.543729	0.607098	0.209949	0.242956	0.493426	0.747023	0.493818	0.419649	0.558633	1.000000
0.028411	0.155508	0.043213	0.056029	0.009257	0.535858	0.614420	0.199802	0.251326	0.470654	0.712244	0.465105	0.381504	0.604791	1.000000
0.030074	0.160792	0.043555	0.065533	0.016998	0.781057	0.656541	0.166580	0.216741	0.533698	0.704594	0.437804	0.508444	0.592949	1.000000
0.040501	0.121529	0.045293	0.050931	0.012085	0.887219	0.675714	0.217076	0.283761	0.491928	0.695621	0.461899	0.487073	0.513256	1.000000
0.028300	0.118795	0.020883	0.078279	0.010648	0.855234	0.713637	0.261876	0.340721	0.433207	0.713253	0.399924	0.496798	0.573731	0.000000
0.019316	0.172891	0.010917	0.241263	0.005827	0.386586	0.698699	0.280035	0.363664	0.390196	0.713991	0.404821	0.480898	0.546576	1.000000
0.018009	0.117496	0.006870	0.502482	0.008330	0.897426	0.712783	0.254384	0.322785	0.547777	0.726678	0.447866	0.465840	0.541385	1.000000
0.017008	0.172935	0.025593	0.028030	0.009860	0.947016	0.689125	0.283938	0.399785	0.515039	0.724758	0.468871	0.484828	0.570756	1.000000
0.018236	0.180584	0.030032	0.037673	0.006800	0.341167	0.705462	0.248465	0.461822	0.383263	0.716110	0.461005	0.460609	0.594337	1.000000
0.010027	0.154626	0.016280	0.062195	0.011343	0.451946	0.689545	0.361269	0.530646	0.284606	0.687704	0.489758	0.460764	0.594686	1.000000
0.004946	0.621939	0.005734	0.735304	0.005502	0.319835	0.700445	0.426990	0.451282	0.613172	0.685782	0.524083	0.479667	0.549915	1.000000
0.014083	0.710690	0.008237	0.531491	0.008469	0.040779	0.703267	0.249120	0.355610	0.631575	0.696604	0.595635	0.440405	0.526229	1.000000
0.007866	0.687883	0.009415	0.079623	0.005966	0.387059	0.725914	0.281363	0.510950	0.450530	0.672136	0.582265	0.465659	0.546672	1.000000
0.012451	0.205571	0.009758	0.356927	0.003787	0.097796	0.709079	0.325976	0.520152	0.336068	0.642574	0.547854	0.455840	0.580149	1.000000
0.010708	0.534412	0.014454	0.055937	0.007588	0.401883	0.711596	0.432385	0.517878	0.661056	0.656292	0.555254	0.459122	0.496761	1.000000
0.016025	0.653256	0.008562	0.519532	0.011111	0.432477	0.698423	0.303685	0.370144	0.646981	0.653221	0.591869	0.470798	0.438911	1.000000
0.015089	0.713527	0.008279	0.085141	0.022839	0.475114	0.701195	0.262464	0.481786	0.503465	0.684455	0.581114	0.492835	0.534034	1.000000
0.006040	0.459094	0.011394	0.466325	0.024693	0.423215	0.684177	0.318236	0.528735	0.371091	0.685436	0.552009	0.465737	0.503041	1.000000
0.010143	0.528571	0.018616	0.496224	0.027474	0.435258	0.672907	0.459056	0.602917	0.676067	0.696417	0.582438	0.436779	0.537996	1.000000
0.021787	0.639127	0.009772	0.515137	0.024137	0.476978	0.647161	0.359143	0.387914	0.601741	0.720301	0.625828	0.477464	0.313040	1.000000
0.020762	0.722510	0.007440	0.559082	0.017091	0.473724	0.653984	0.281924	0.457190	0.518130	0.744357	0.590749	0.458366	0.583886	1.000000
0.012521	0.604445	0.009795	0.490829	0.017091	0.455645	0.646081	0.374011	0.541462	0.376937	0.757661	0.566166	0.472582	0.571470	1.000000
0.009545	0.615764	0.018500	0.797383	0.019223	0.418571	0.662629	0.290482	0.500327	0.662209	0.761849	0.576494	0.470901	0.555333	1.000000
0.008919	0.656149	0.007435	0.526540	0.020892	0.485322	0.632172	0.278020	0.466322	0.651745	0.772330	0.650736	0.476869	0.455295	1.000000
0.007755	0.775633	0.014486	0.419600	0.028633	0.483458	0.646491	0.284631	0.557401	0.431849	0.760114	0.650342	0.452941	0.576683	1.000000
0.012627	0.287766	0.017967	0.452280	0.003185	0.858933	0.640901	0.347625	0.556471	0.352165	0.739575	0.651775	0.450195	0.604832	1.000000
0.006745	0.573433	0.022973	0.011297	0.019594	0.450083	0.651072	0.449062	0.619693	0.734060	0.739039	0.658791	0.465387	0.626463	1.000000
0.017022	0.602275	0.016461	0.464323	0.014402	0.869613	0.642009	0.393057	0.579227	0.679247	0.741984	0.730807	0.472836	0.590153	1.000000
0.015654	0.742730	0.017091	0.523982	0.004483	0.508490	0.667534	0.360164	0.565006	0.491332	0.749828	0.731499	0.495001	0.574479	1.000000
0.010805	0.470636	0.019437	0.509241	0.007727	0.044487	0.665893	0.382487	0.604174	0.417801	0.773832	0.708060	0.419905	0.757888	1.000000
0.014370	0.579802	0.018473	0.414593	0.004992	0.222490	0.677794	0.535936	0.647994	0.704135	0.803453	0.644214	0.402819	0.686865	1.000000
0.017768	0.630700	0.005002	0.548680	0.012177	0.917340	0.686436	0.443022	0.544665	0.677310	0.840104	0.663076	0.449913	0.664273	1.000000
0.022561	0.716920	0.015636	0.058207	0.007727	0.409754	0.723706	0.413444	0.532955	0.571796	0.863926	0.648800	0.481237	0.612457	1.000000
0.013007	0.648806	0.012316	0.117682	0.009906	0.334659	0.713170	0.383643	0.555322	0.535732	0.829184	0.689216	0.473480	0.562125	1.000000
0.013438	0.607782	0.020582	0.249977	0.008191	0.394457	0.746182	0.371230	0.512311	0.755006	0.833552	0.676401	0.469587	0.570890	1.000000
0.012938	0.687021	0.011714	0.547345	0.008191	0.548819	0.724229	0.253904	0.482514	0.727825	0.827717	0.736286	0.470257	0.475950	1.000000
0.005002	0.711636	0.017035	0.521757	0.008515	0.379160	0.714014	0.348975	0.551950	0.585717	0.832306	0.745562	0.446729	0.567060	1.000000
0.008539	0.532270	0.014630	0.583863	0.008329	0.540726	0.680200	0.395389	0.564225	0.571093	0.792874	0.764985	0.407195	0.532402	1.000000
0.014977	0.601524	0.009758	0.590872	0.008608	0.932637	0.683517	0.533900	0.543705	0.794057	0.805064	0.716093	0.437723	0.495095	2.000000
0.028486	0.662907	0.009790	0.582250	0.007264	0.029654	0.679064	0.352679	0.365244	0.699069	0.845538	0.711420	0.470148	0.273856	1.000000
0.022204	0.693279	0.011232	0.068498	0.012316	0.913168	0.689026	0.233843	0.455404	0.597933	0.827789	0.645133	0.455194	0.544306	1.000000
0.012655	0.205754	0.005794	0.620214	0.009251	0.444338	0.671422	0.342692	0.540911	0.461694	0.782199	0.615828	0.452639	0.586669	1.000000
0.009030	0.368090	0.014384	0.480121	0.005919	0.186797	0.656002	0.481207	0.561881	0.729278	0.781492	0.665288	0.430195	0.562295	1.000000
0.020253	0.707686	0.012293	0.552407	0.011259	0.644532	0.634534	0.391676	0.422121	0.678448	0.785799	0.704985	0.493082	0.387874	0.000000
0.017675	0.749767	0.005410	0.406889	0.014032	0.788483	0.644072	0.284828	0.420032	0.574624	0.765090	0.643791	0.479882	0.527595	1.000000
0.009062	0.592680	0.007148	0.113232	0.002767	0.572932	0.617343	0.348048	0.528237	0.535925	0.761559	0.642224	0.458985	0.460152	1.000000
0.009952	0.662546	0.019450	0.538500	0.017508	0.846890	0.609695	0.429485	0.544387	0.686521	0.742585	0.646915	0.365376	0.593905	1.000000
0.022028	0.687883	0.013095	0.589843	0.021217	0.751408	0.575164	0.406958	0.489671	0.629363	0.744118	0.634594	0.460146	0.620603	1.000000
0.006364	0.928799	0.014166	0.644328	0.020150	0.771322	0.556662	0.434874	0.558057	0.569162	0.703692	0.603392	0.467017	0.582817	1.000000
0.016590	0.706518	0.005229	0.589481	0.021448	0.782002	0.535268	0.474748	0.554897	0.541447	0.663152	0.591825	0.466251	0.645173	1.000000
0.020299	0.721231	0.007069	0.656177	0.022097	0.789400	0.541998	0.568065	0.489399	0.649820	0.629135	0.574481	0.443454	0.526259	1.000000
0.027720	0.734526	0.018950	0.916422	0.024322	0.746763	0.554870	0.368303	0.409923	0.565601	0.633415	0.572248	0.424068	0.417059	1.000000
0.015932	0.100252	0.036593	0.976276	0.020290	0.773186	0.602048	0.348182	0.397162	0.513472	0.616024	0.502024	0.415784	0.401893	1.000000
0.019316	0.101920	0.038716	0.020475	0.013522	0.763451	0.626043	0.282624	0.378608	0.449010	0.579759	0.446919	0.502133	0.587205	1.000000
0.021634	0.121342	0.021029	0.212030	0.017925	0.816768	0.660235	0.240818	0.332408	0.544925	0.569053	0.441786	0.458390	0.520388	1.000000
0.020340	0.138864	0.022111	0.819967	0.020799	0.774103	0.636485	0.239883	0.410955	0.497408	0.560792	0.458919	0.474401	0.575355	1.000000
0.021374	0.242237	0.023715	0.035912	0.022190	0.762060	0.638094	0.195592	0.446780	0.400652	0.528683	0.456793	0.442106	0.638849	1.000000
0.014096	0.221608	0.015946	0.084259	0.010694	0.776885	0.606043	0.330050	0.494136	0.331426	0.551959	0.452854	0.549006	0.588173	1.000000
0.010727	0.241867	0.006114	0.394874	0.015654	0.895090	0.612467	0.423826	0.461471	0.575116	0.624150	0.473831	0.481747	0.556921	1.000000
0.010866	0.671752	0.009651	0.519726	0.011946	0.860323	0.567565	0.400221	0.447260	0.544508	0.649226	0.531200	0.457509	0.459053	1.000000
0.020201	0.716503	0.013893	0.627084	0.014310	0.758806	0.540493	0.409229	0.551648	0.417185	0.618021	0.521326	0.446550	0.576829	1.000000
0.021815	0.622634	0.011139	0.626750	0.004390	0.841800	0.478372	0.540114	0.618067	0.420810	0.618091	0.526455	0.500089	0.716454	1.000000
0.026923	0.627029	0.013429	0.629615	0.018435	0.870058	0.449486	0.746771	0.431658	0.525487	0.599111	0.512965	0.315485	0.413699	1.000000
0.027442	0.672837	0.037789	0.915393	0.028124	0.772268	0.477704	0.383375	0.370766	0.428898	0.440900	0.419391	0.457865	0.631979	0.000000
0.016864	0.091399	0.049535	0.980114	0.028912	0.809815	0.515709	0.408936	0.415272	0.363718	0.556019	0.373957	0.572399	0.470465	1.000000
0.008423	0.646859	0.051685	0.341751	0.013753	0.874703	0.544726	0.412802	0.439847	0.353838	0.592728	0.381635	0.454654	0.473994	1.000000
0.004311	0.311268	0.035454	0.232779	0.013522	0.773658	0.582458	0.457909	0.440098	0.497444	0.745042	0.411602	0.555282	0.536723	1.000000
0.015575	0.661600	0.022283	0.966430	0.007449	0.095476	0.571229	0.420608	0.557925	0.454872	0.716166	0.475055	0.527066	0.609228	1.000000
0.022172	0.659153	0.006805	0.543312	0.007820	0.174281	0.577208	0.444691	0.581580	0.428525	0.718647	0.503474	0.461125	0.657689	1.000000
0.019923	0.615903	0.018194	0.485322	0.014866	0.490411	0.563381	0.457819	0.608560	0.416912	0.689956	0.484168	0.398783	0.665967	1.000000
0.023377	0.601663	0.023715	0.256190	0.020521	0.451028	0.556221	0.505398	0.695909	0.564968	0.670277	0.504282	0.467437	0.646397	1.000000
0.022904	0.675423	0.028995	0.524399	0.018574	0.464935	0.501836	0.460832	0.706845	0.565950	0.710452	0.580358	0.383229	0.786697	1.000000
0.028792	0.619881	0.030394	0.535385	0.021448	0.492275	0.501345	0.503176	0.756795	0.489109	0.708334	0.504874	0.390772	0.871733	1.000000
0.030616	0.613623	0.024985	0.485961	0.028030	0.463989	0.472015	0.440411	0.727341	0.476265	0.712130	0.508253	0.412582	0.809489	1.000000
0.032341	0.604361	0.033312	0.498477	0.023859	0.449638	0.448732	0.504393	0.845370	0.571798	0.695708	0.525464	0.539819	0.805060	2.000000
0.022728	0.636151	0.030761	0.529183	0.021402	0.485322	0.406472	0.464169	0.706235	0.538665	0.729464	0.552051	0.516005	0.750654	1.000000
0.018069	0.632257	0.018046	0.549486	0.019409	0.491802	0.407746	0.402990	0.677013	0.523128	0.676280	0.525101	0.433702	0.721032	0.000000
0.013308	0.633287	0.028614	0.187771	0.020104	0.499228	0.393282	0.326543	0.555000	0.455275	0.656659	0.494558	0.428158	0.410561	1.000000
0.009030	0.454227	0.031573	0.033453	0.030767	0.442212	0.388464	0.376771	0.648182	0.484845	0.667781	0.529355	0.310457	0.488397	0.000000
