0.641837;0.532516;0.542956;0.588676;0.558633;0.594397;0.789378;0.668317;0.734253;0.506773;0.504035;0.511299;0.661586;0.593675;1.000000
0.643109;0.508929;0.533148;0.452797;0.460058;0.537884;0.779809;0.683392;0.717272;0.557377;0.503278;0.564055;0.617669;0.580396;1.000000
0.614185;0.582928;0.530957;0.537760;0.614477;0.767705;0.798839;0.694049;0.721933;0.533554;0.477152;0.562822;0.642873;0.596685;1.000000
0.682269;0.603721;0.513674;0.589247;0.588612;0.744983;0.795970;0.744885;0.715778;0.564567;0.518404;0.594795;0.676284;0.596172;1.000000
0.759065;0.648066;0.530346;0.497447;0.619308;0.519219;0.793416;0.739922;0.716470;0.516835;0.565901;0.602003;0.693213;0.665966;2.000000
0.771284;0.733511;0.541681;0.488586;0.504758;0.514247;0.763882;0.715391;0.699009;0.498930;0.557731;0.686160;0.681744;0.642324;1.000000
0.838172;0.711945;0.537432;0.668753;0.647107;0.761973;0.750578;0.684830;0.682260;0.499327;0.651963;0.693391;0.749463;0.667853;2.000000
0.846366;0.702341;0.531113;0.777204;0.513641;0.695249;0.731539;0.658786;0.740792;0.534507;0.751360;0.801780;0.713239;0.554091;1.000000
0.637256;0.484081;0.593332;0.640286;0.396512;0.571093;0.717492;0.597111;0.784996;0.592229;0.658369;0.707876;0.623389;0.468563;0.000000
0.526318;0.388857;0.616996;0.574457;0.402789;0.483090;0.714128;0.567175;0.726443;0.565471;0.614245;0.661857;0.621321;0.507268;1.000000
0.542152;0.403966;0.611320;0.636082;0.499512;0.669835;0.729869;0.554156;0.757807;0.563950;0.567213;0.624514;0.607906;0.558896;1.000000
0.610423;0.491403;0.543572;0.678164;0.467179;0.658746;0.721899;0.567138;0.713605;0.532047;0.573255;0.603610;0.575189;0.504544;1.000000
0.586346;0.447550;0.540617;0.608821;0.423584;0.510095;0.716243;0.516921;0.737490;0.514025;0.543542;0.587176;0.559510;0.484405;1.000000
0.556159;0.463598;0.514201;0.631583;0.387268;0.430820;0.737402;0.460271;0.744099;0.575919;0.565887;0.602462;0.565531;0.469192;1.000000
0.567111;0.493710;0.505311;0.820724;0.443671;0.633573;0.754212;0.463600;0.734127;0.534903;0.572167;0.648527;0.598405;0.494051;2.000000
0.633635;0.613406;0.439086;0.772263;0.550114;0.612299;0.765115;0.511524;0.735315;0.532291;0.657900;0.685814;0.617489;0.539952;1.000000
0.621562;0.620580;0.436300;0.655224;0.597581;0.538354;0.760830;0.509707;0.758764;0.492784;0.705559;0.778302;0.627598;0.560505;1.000000
0.704973;0.411608;0.393267;0.709742;0.587354;0.528236;0.736580;0.506375;0.756289;0.458153;0.723373;0.761512;0.628970;0.563287;1.000000
0.673394;0.410291;0.443835;0.667495;0.405592;0.542360;0.701512;0.482284;0.586712;0.619593;0.716146;0.662312;0.666820;0.485914;1.000000
0.517749;0.445245;0.433183;0.542891;0.480966;0.526248;0.735636;0.515435;0.730100;0.601515;0.631891;0.606570;0.661731;0.555446;1.000000
0.617295;0.462572;0.451150;0.448220;0.474322;0.483196;0.693760;0.514912;0.710719;0.508772;0.535136;0.538856;0.698777;0.584176;1.000000
0.679537;0.465465;0.409921;0.382092;0.490303;0.503018;0.711884;0.534601;0.678332;0.494467;0.519182;0.372194;0.715109;0.664739;2.000000
0.695467;0.482997;0.421469;0.367415;0.748348;0.543328;0.712530;0.541365;0.646121;0.434456;0.482364;0.457789;0.695170;0.841781;1.000000
0.702832;0.455719;0.422810;0.471003;0.630693;0.565816;0.706626;0.544894;0.663211;0.454562;0.501160;0.546142;0.783390;0.715831;1.000000
0.708198;0.431758;0.455405;0.434234;0.641798;0.548614;0.664609;0.568423;0.632384;0.376499;0.482816;0.428598;0.839905;0.730152;0.000000
0.725919;0.545949;0.418858;0.564892;0.520317;0.511658;0.658595;0.503510;0.536470;0.134378;0.287026;0.594835;0.834226;0.563929;1.000000
0.773213;0.522762;0.473125;0.686379;0.495874;0.473384;0.641156;0.448876;0.614630;0.886830;0.335146;0.658606;0.677864;0.520079;1.000000
0.623025;0.443214;0.452589;0.662724;0.564449;0.500380;0.590332;0.461988;0.634628;0.474804;0.409882;0.654956;0.583248;0.588610;1.000000
0.480315;0.308458;0.469061;0.568438;0.610711;0.464934;0.587744;0.466321;0.731529;0.471232;0.435859;0.617899;0.551612;0.570144;1.000000
0.407766;0.303306;0.459907;0.599633;0.604588;0.470054;0.616208;0.452030;0.694794;0.482878;0.440870;0.620958;0.437397;0.596907;1.000000
0.342852;0.306790;0.493609;0.621885;0.409303;0.535393;0.680175;0.471767;0.764670;0.549369;0.427787;0.555575;0.398246;0.463545;1.000000
0.396043;0.308430;0.524494;0.573769;0.435505;0.561689;0.715280;0.506189;0.755798;0.555623;0.426276;0.511934;0.444534;0.427176;1.000000
0.430017;0.369822;0.574892;0.560631;0.353310;0.473645;0.717661;0.509356;0.744040;0.594602;0.391674;0.464027;0.490203;0.409740;1.000000
0.457678;0.428512;0.574025;0.491845;0.336486;0.442576;0.697840;0.528255;0.735296;0.610896;0.376120;0.467039;0.502894;0.413178;1.000000
0.475829;0.401191;0.601417;0.523557;0.354094;0.641386;0.676929;0.522414;0.735179;0.534809;0.352252;0.480750;0.515441;0.460577;1.000000
0.505571;0.399236;0.583435;0.596965;0.401194;0.620964;0.669550;0.538495;0.743016;0.551845;0.353300;0.510181;0.505108;0.459765;1.000000
0.518580;0.424362;0.624954;0.478775;0.384401;0.471076;0.676123;0.533002;0.732198;0.575996;0.345373;0.504183;0.516623;0.473146;1.000000
0.530193;0.440048;0.628887;0.422600;0.422663;0.423119;0.693038;0.550324;0.741641;0.543009;0.377765;0.517262;0.540122;0.513277;1.000000
0.525850;0.443231;0.655778;0.515500;0.483422;0.653245;0.710156;0.538207;0.750362;0.573897;0.424481;0.532025;0.560082;0.476322;1.000000
0.504995;0.453414;0.635891;0.585444;0.466720;0.653192;0.730759;0.551491;0.704488;0.575460;0.450195;0.492778;0.550784;0.437679;1.000000
0.541286;0.438282;0.663793;0.464327;0.493993;0.486070;0.729872;0.551074;0.742712;0.585062;0.440257;0.449286;0.529000;0.489239;1.000000
0.553936;0.479161;0.655514;0.433738;0.459101;0.440921;0.731353;0.561091;0.742571;0.572541;0.417759;0.484549;0.527703;0.517986;1.000000
0.551161;0.492755;0.663931;0.454618;0.508257;0.676714;0.740711;0.571475;0.730385;0.578333;0.419698;0.462308;0.573371;0.511284;1.000000
0.592921;0.484035;0.630525;0.519067;0.590508;0.649929;0.747162;0.603736;0.715408;0.572968;0.461362;0.442452;0.612919;0.512353;1.000000
0.585385;0.469506;0.639169;0.421230;0.551387;0.485532;0.735138;0.601119;0.704897;0.530359;0.483074;0.444043;0.597478;0.565132;1.000000
0.604015;0.501251;0.621535;0.400336;0.470423;0.450961;0.725792;0.585670;0.689923;0.543606;0.464672;0.468716;0.598109;0.589012;1.000000
0.598729;0.527547;0.618796;0.437701;0.581066;0.683737;0.722553;0.613043;0.717877;0.526850;0.448925;0.505109;0.621506;0.605563;1.000000
0.618153;0.542611;0.573862;0.510757;0.616884;0.639738;0.738504;0.634194;0.726415;0.559620;0.457441;0.503126;0.625314;0.553889;1.000000
0.622550;0.476588;0.580613;0.411383;0.505545;0.468531;0.747455;0.653379;0.712577;0.533911;0.433153;0.500725;0.626257;0.578195;2.000000
0.608024;0.525142;0.556336;0.398126;0.444374;0.441871;0.742714;0.665107;0.710953;0.552871;0.387649;0.520720;0.638328;0.558829;0.000000
0.621027;0.500745;0.550976;0.425661;0.517341;0.711770;0.739185;0.675481;0.720279;0.557637;0.468459;0.478509;0.632997;0.526469;1.000000
0.653780;0.498909;0.513442;0.510946;0.591232;0.664929;0.728882;0.708408;0.706497;0.603347;0.470889;0.447371;0.640554;0.491756;1.000000
0.640677;0.497646;0.551348;0.418374;0.572365;0.506855;0.711304;0.696165;0.716903;0.520706;0.440211;0.437435;0.664007;0.550878;2.000000
0.645123;0.558057;0.566083;0.400278;0.495930;0.463307;0.680367;0.680687;0.709288;0.510604;0.440908;0.491668;0.664005;0.548459;0.000000
0.653647;0.508287;0.599470;0.499580;0.609059;0.676028;0.662818;0.632231;0.701473;0.528706;0.424992;0.453747;0.668348;0.584319;1.000000
0.660267;0.540109;0.584742;0.571235;0.574212;0.631309;0.674286;0.625375;0.716313;0.539176;0.426906;0.477998;0.653193;0.582615;1.000000
0.654730;0.580964;0.634727;0.511569;0.568944;0.515258;0.690753;0.594221;0.765607;0.566075;0.426347;0.510499;0.608416;0.644269;1.000000
0.633506;0.608957;0.634598;0.452623;0.424638;0.487079;0.727086;0.553507;0.749437;0.571167;0.403321;0.504478;0.556278;0.617948;1.000000
0.579300;0.615107;0.648255;0.534703;0.517721;0.670336;0.799880;0.567324;0.780959;0.598406;0.381118;0.515583;0.506450;0.580807;1.000000
0.559972;0.519181;0.639751;0.624438;0.529823;0.650326;0.820575;0.599459;0.718536;0.581290;0.392307;0.500149;0.514604;0.529045;1.000000
0.547335;0.425294;0.656636;0.458030;0.352875;0.507015;0.834043;0.634205;0.739115;0.595992;0.371821;0.501162;0.506861;0.542744;1.000000
0.558875;0.403504;0.649411;0.421188;0.407717;0.458394;0.839205;0.667233;0.716402;0.580085;0.335188;0.514407;0.519987;0.542191;1.000000
0.598059;0.463734;0.658974;0.461508;0.537320;0.706830;0.854082;0.688161;0.743629;0.544005;0.363758;0.508806;0.544745;0.553999;1.000000
0.595616;0.527234;0.634517;0.569483;0.558181;0.707728;0.857007;0.694855;0.715299;0.604816;0.358823;0.493182;0.535249;0.497512;1.000000
0.601189;0.484888;0.649155;0.488785;0.460439;0.521414;0.852884;0.717953;0.740996;0.546170;0.369001;0.487605;0.590205;0.536366;1.000000
0.641468;0.528373;0.638338;0.439058;0.449532;0.453147;0.840944;0.714265;0.721715;0.555054;0.416188;0.528036;0.584586;0.534699;1.000000
0.652798;0.486832;0.645060;0.535719;0.471958;0.732070;0.843275;0.706521;0.704547;0.539883;0.431865;0.538009;0.584671;0.503837;1.000000
0.657201;0.479217;0.607438;0.621027;0.515683;0.732333;0.830624;0.722502;0.719820;0.573332;0.451760;0.493715;0.574236;0.453939;1.000000
0.604904;0.440248;0.606059;0.465053;0.389753;0.528635;0.826640;0.728224;0.728622;0.588843;0.449222;0.481614;0.576284;0.479064;1.000000
0.609975;0.449096;0.592613;0.443813;0.430214;0.454553;0.822167;0.729321;0.714099;0.556120;0.448524;0.519000;0.595471;0.501089;1.000000
0.628616;0.472255;0.589300;0.498737;0.437889;0.761907;0.818297;0.734066;0.710032;0.572041;0.456155;0.508216;0.618182;0.487461;1.000000
0.641671;0.540128;0.550949;0.657482;0.589139;0.727649;0.814103;0.735870;0.703769;0.498656;0.450561;0.498658;0.586397;0.481645;1.000000
0.628572;0.468610;0.557237;0.557439;0.360778;0.557839;0.788154;0.715731;0.675339;0.555065;0.388185;0.483196;0.604945;0.493112;1.000000
0.638293;0.486323;0.533577;0.479595;0.462015;0.488744;0.771596;0.702503;0.696808;0.504033;0.416517;0.540286;0.650334;0.520778;1.000000
0.687406;0.441154;0.552694;0.640631;0.464563;0.729505;0.731343;0.675922;0.711520;0.562070;0.452867;0.602048;0.621785;0.485014;1.000000
0.709477;0.520922;0.522005;0.621177;0.488462;0.681116;0.728855;0.676821;0.724993;0.538240;0.516646;0.627385;0.585403;0.436410;1.000000
0.665244;0.463859;0.550404;0.634626;0.460187;0.556944;0.725472;0.642466;0.727300;0.529391;0.529231;0.592851;0.578867;0.485255;1.000000
0.675909;0.491785;0.532683;0.613146;0.432861;0.519387;0.702601;0.603799;0.701416;0.532357;0.589185;0.659940;0.614164;0.507490;1.000000
0.598013;0.452510;0.548430;0.719957;0.424640;0.671782;0.669967;0.554828;0.719102;0.569096;0.646734;0.658450;0.593888;0.474779;2.000000
0.559160;0.474210;0.525185;0.667127;0.490572;0.628637;0.704855;0.561978;0.712911;0.534053;0.585980;0.632725;0.591004;0.471884;1.000000
0.566201;0.417812;0.554781;0.598435;0.465930;0.530351;0.654289;0.527467;0.727483;0.515024;0.525339;0.606432;0.616124;0.467640;0.000000
0.550603;0.354514;0.544023;0.601352;0.438704;0.504751;0.619514;0.519927;0.695306;0.571357;0.479910;0.560788;0.554476;0.460497;1.000000
0.512082;0.382345;0.559443;0.669564;0.432449;0.643683;0.606557;0.512687;0.742114;0.525916;0.510701;0.568968;0.551625;0.487167;1.000000
0.572433;0.411091;0.541617;0.654922;0.456615;0.596784;0.657518;0.531761;0.731192;0.520980;0.544172;0.624229;0.529403;0.450220;1.000000
0.574039;0.402844;0.560149;0.630751;0.448191;0.471345;0.653582;0.504991;0.702547;0.550803;0.590327;0.565490;0.568367;0.434908;1.000000
0.540556;0.380787;0.551588;0.649089;0.407269;0.435477;0.588246;0.499486;0.697974;0.553818;0.572094;0.618515;0.516767;0.424622;1.000000
0.410407;0.414894;0.561952;0.656653;0.407268;0.633248;0.647833;0.498315;0.822840;0.569199;0.419949;0.586971;0.371737;0.414845;1.000000
0.502498;0.432866;0.528902;0.649774;0.398305;0.576318;0.701112;0.521104;0.734207;0.576040;0.430175;0.538661;0.483129;0.418901;1.000000
0.585213;0.450604;0.541091;0.631325;0.341414;0.434754;0.691970;0.505544;0.692962;0.627090;0.497874;0.523364;0.611981;0.458209;1.000000
0.569047;0.429796;0.510008;0.492129;0.365613;0.418152;0.636974;0.507313;0.699569;0.517770;0.542662;0.585480;0.601358;0.498227;1.000000
0.483255;0.398500;0.493022;0.654367;0.452601;0.626788;0.643921;0.493361;0.736974;0.556433;0.480646;0.594568;0.507976;0.476557;1.000000
0.500959;0.455907;0.435586;0.706534;0.507811;0.600892;0.683313;0.521946;0.704193;0.482814;0.568969;0.675991;0.509258;0.486020;2.000000
0.398332;0.290174;0.443255;0.675748;0.388882;0.506440;0.721621;0.471141;0.762611;0.471423;0.571761;0.680356;0.395325;0.373135;1.000000
0.234434;0.239245;0.448896;0.597658;0.344588;0.414381;0.791531;0.433115;0.742850;0.602730;0.471747;0.515802;0.324833;0.352300;1.000000
0.295415;0.325046;0.494492;0.544125;0.233032;0.571957;0.779354;0.411457;0.758735;0.608289;0.456707;0.467564;0.397444;0.374709;1.000000
0.382534;0.361095;0.524086;0.568532;0.344970;0.551784;0.766672;0.478652;0.755827;0.587989;0.478845;0.455222;0.447019;0.410599;1.000000
0.464937;0.402572;0.562096;0.449599;0.335153;0.364220;0.765224;0.495644;0.794013;0.620267;0.482301;0.456768;0.459923;0.496584;1.000000
0.527796;0.476677;0.561638;0.417305;0.428048;0.333552;0.804941;0.499570;0.783805;0.559031;0.504369;0.492512;0.498780;0.516548;1.000000
0.615037;0.495659;0.572527;0.432063;0.610507;0.616387;0.788166;0.534850;0.734436;0.650521;0.559096;0.446509;0.587299;0.553990;1.000000
0.654994;0.581773;0.522135;0.506109;0.616788;0.571394;0.790691;0.579269;0.693518;0.574728;0.567657;0.476460;0.641458;0.528261;1.000000
0.679391;0.607875;0.526705;0.426932;0.572312;0.394236;0.769217;0.582447;0.694517;0.554875;0.543459;0.478471;0.694977;0.597339;2.000000
0.734773;0.658534;0.491113;0.403007;0.510812;0.349804;0.748179;0.594155;0.702874;0.538790;0.526486;0.567304;0.672935;0.609269;0.000000
0.801144;0.665385;0.482263;0.474813;0.662899;0.625682;0.730711;0.613982;0.682520;0.548150;0.508668;0.589694;0.695739;0.659542;1.000000
0.780512;0.779499;0.419483;0.518151;0.629012;0.570340;0.703437;0.603704;0.669420;0.531865;0.586272;0.645057;0.728078;0.644048;1.000000
0.784412;0.626444;0.408719;0.434587;0.576943;0.459696;0.656162;0.603345;0.693200;0.525589;0.590190;0.617304;0.768315;0.712357;1.000000
0.887819;0.691345;0.344237;0.444137;0.560614;0.441518;0.651624;0.602614;0.695190;0.448925;0.524496;0.594393;0.816341;0.663454;1.000000
0.956595;0.522116;0.305826;0.526510;0.694928;0.630376;0.647475;0.568902;0.690231;0.503158;0.530799;0.550842;0.886168;0.736167;1.000000
0.946671;0.567725;0.293889;0.605991;0.653855;0.536367;0.676920;0.535186;0.590345;0.511693;0.524471;0.573444;0.944225;0.768562;0.000000
0.932613;0.479048;0.384133;0.678234;0.547434;0.451778;0.605485;0.428656;0.614780;0.510556;0.526595;0.695206;0.949778;0.671679;0.000000
0.854867;0.462625;0.402751;0.556625;0.568358;0.437246;0.584821;0.417068;0.683534;0.565628;0.495864;0.570385;0.910164;0.560366;1.000000
0.787625;0.458492;0.435832;0.565292;0.617173;0.503762;0.565647;0.412046;0.719051;0.464780;0.466070;0.529753;0.856967;0.576643;1.000000
0.787340;0.484987;0.438145;0.589295;0.513096;0.493439;0.572903;0.419134;0.743344;0.471103;0.472531;0.542342;0.853874;0.562939;1.000000
0.804920;0.529883;0.462822;0.523182;0.457188;0.396983;0.582405;0.412448;0.746355;0.514611;0.404030;0.504671;0.872979;0.547990;1.000000
0.811629;0.523723;0.448516;0.509438;0.329000;0.371206;0.596342;0.415671;0.736114;0.539716;0.359318;0.539353;0.777857;0.480907;1.000000
0.851058;0.475612;0.461391;0.592189;0.437902;0.544956;0.558755;0.422308;0.740870;0.519558;0.302625;0.543723;0.683779;0.484340;1.000000
0.812539;0.459677;0.469258;0.609011;0.490682;0.507392;0.557671;0.417856;0.775790;0.498795;0.334666;0.579321;0.581970;0.467638;1.000000
0.680234;0.446423;0.504049;0.633070;0.497595;0.411013;0.571224;0.412116;0.761051;0.544704;0.389794;0.576138;0.518643;0.442882;1.000000
0.537173;0.471720;0.507819;0.648834;0.516602;0.360019;0.665766;0.378352;0.729887;0.590922;0.493250;0.644984;0.414010;0.492532;1.000000
0.454565;0.462502;0.550393;0.717941;0.491574;0.543706;0.680442;0.422643;0.773071;0.554497;0.543566;0.636354;0.420173;0.478784;1.000000
0.479024;0.485725;0.562529;0.576041;0.508855;0.493477;0.704129;0.477027;0.730252;0.525062;0.582441;0.651735;0.487702;0.500768;1.000000
0.530455;0.488285;0.582813;0.527086;0.565920;0.466402;0.704880;0.507154;0.731898;0.528733;0.568567;0.627462;0.544812;0.486479;1.000000
0.577046;0.515814;0.590445;0.473938;0.467809;0.482974;0.698352;0.553184;0.743546;0.574790;0.549475;0.544977;0.570336;0.454673;1.000000
0.602349;0.524278;0.602800;0.475965;0.511112;0.594450;0.708195;0.563524;0.721253;0.570965;0.494898;0.496446;0.634087;0.505746;1.000000
0.644094;0.522526;0.583970;0.449321;0.444145;0.582505;0.730476;0.574975;0.717716;0.602861;0.498246;0.448016;0.623738;0.517639;1.000000
0.645109;0.520531;0.599574;0.429197;0.510205;0.477275;0.703529;0.582866;0.689589;0.574168;0.492320;0.460134;0.647249;0.590510;2.000000
0.677999;0.532669;0.590970;0.397390;0.519910;0.445161;0.637389;0.589624;0.732494;0.545027;0.506377;0.505908;0.614514;0.606909;1.000000
0.635396;0.556608;0.590888;0.382174;0.644497;0.649238;0.709119;0.597780;0.763954;0.586555;0.498673;0.504544;0.564145;0.612805;1.000000
0.610153;0.578881;0.555022;0.436198;0.573583;0.595669;0.709719;0.640946;0.731650;0.621145;0.489478;0.532426;0.620406;0.594474;1.000000
0.685426;0.635760;0.542719;0.381589;0.572558;0.505333;0.696591;0.653351;0.689038;0.620976;0.526973;0.512491;0.676133;0.647147;1.000000
0.764885;0.711363;0.505413;0.387482;0.568834;0.501781;0.715407;0.661070;0.687148;0.521911;0.575759;0.568640;0.682942;0.731417;1.000000
0.799228;0.764117;0.507401;0.452215;0.730737;0.584593;0.692993;0.571340;0.692114;0.480502;0.587389;0.583573;0.777374;0.767134;1.000000
0.854114;0.740637;0.480827;0.483655;0.572280;0.541450;0.665947;0.512512;0.719204;0.566015;0.590441;0.567941;0.746619;0.646755;1.000000
0.752140;0.652228;0.465762;0.475984;0.616444;0.491371;0.654727;0.510354;0.649049;0.490708;0.607281;0.581264;0.729507;0.729895;1.000000
0.722574;0.670381;0.397296;0.413825;0.576335;0.493628;0.641600;0.512110;0.677817;0.548692;0.610536;0.529722;0.733635;0.764459;0.000000
0.679827;0.699282;0.385619;0.528797;0.859003;0.546886;0.613981;0.496597;0.533237;0.405291;0.603071;0.669588;0.748763;0.793134;1.000000
0.728478;0.682282;0.368240;0.625728;0.719249;0.496493;0.598590;0.486794;0.595089;0.456062;0.612454;0.660778;0.720690;0.672561;2.000000
0.690519;0.652423;0.363137;0.610241;0.745249;0.475953;0.574264;0.482539;0.711764;0.400370;0.629536;0.732163;0.636747;0.711699;0.000000
0.640514;0.636224;0.338357;0.600791;0.565750;0.482042;0.579256;0.479013;0.710295;0.476850;0.615975;0.716654;0.603338;0.581642;1.000000
0.618664;0.631040;0.328890;0.635460;0.573464;0.555954;0.597582;0.481491;0.655364;0.443164;0.662339;0.705010;0.599160;0.592436;1.000000
0.581527;0.576132;0.312326;0.645742;0.560283;0.510143;0.630265;0.494039;0.710129;0.516690;0.661072;0.734638;0.562564;0.500748;2.000000
0.541692;0.451614;0.339719;0.687350;0.511654;0.478105;0.593174;0.460634;0.736578;0.453201;0.630706;0.754400;0.567178;0.487795;1.000000
0.490451;0.342383;0.341193;0.726802;0.442926;0.463325;0.574684;0.465673;0.814689;0.485283;0.570000;0.732464;0.439682;0.386736;1.000000
0.459962;0.306219;0.381104;0.745632;0.364932;0.547378;0.600441;0.462349;0.777613;0.515336;0.571594;0.639614;0.508386;0.417769;1.000000
0.431115;0.329025;0.390961;0.616576;0.427346;0.521784;0.563188;0.482935;0.721559;0.481611;0.492800;0.603291;0.487617;0.376515;1.000000
0.426343;0.353148;0.444588;0.567387;0.368158;0.453750;0.536902;0.464917;0.723740;0.481213;0.468085;0.511196;0.450575;0.376428;1.000000
